model_name,workflow,y_true,y_pred,y_pred_proba
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,1,1.0
KNN,SMOTE,0,1,1.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,1,1.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,1,1,1.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
KNN,SMOTE,0,0,0.0
